// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\7a31202d-7a55-4348-bd4e-36e4a74df5a2\obj\Release\net6.0/" /p:OutDir="E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\7a31202d-7a55-4348-bd4e-36e4a74df5a2\bin\Release\net6.0/" /p:OutputPath="E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\7a31202d-7a55-4348-bd4e-36e4a74df5a2\bin\Release\net6.0/" in E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\7a31202d-7a55-4348-bd4e-36e4a74df5a2
// command took 3 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\7a31202d-7a55-4348-bd4e-36e4a74df5a2\obj\Release\net6.0/" /p:OutDir="E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\7a31202d-7a55-4348-bd4e-36e4a74df5a2\bin\Release\net6.0/" /p:OutputPath="E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\7a31202d-7a55-4348-bd4e-36e4a74df5a2\bin\Release\net6.0/" --output "E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\7a31202d-7a55-4348-bd4e-36e4a74df5a2\bin\Release\net6.0/" in E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\7a31202d-7a55-4348-bd4e-36e4a74df5a2
// command took 7.51 sec and exited with 0
// ***** Done, took 00:00:12 (12.1 sec)   *****
// Found 2 benchmarks:
//   BenchmarkLINQPerformance.Single: DefaultJob
//   BenchmarkLINQPerformance.First: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BenchmarkLINQPerformance.Single: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7a31202d-7a55-4348-bd4e-36e4a74df5a2.dll --anonymousPipes 1284 2068 --benchmarkName SpeedMeasurement_Benchmark.BenchmarkLINQPerformance.Single --job Default --benchmarkId 0 in E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\7a31202d-7a55-4348-bd4e-36e4a74df5a2\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.6 (6.0.622.26707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 540800.00 ns, 540.8000 us/op
WorkloadJitting  1: 1 op, 698000.00 ns, 698.0000 us/op

OverheadJitting  2: 16 op, 1823500.00 ns, 113.9688 us/op
WorkloadJitting  2: 16 op, 1449800.00 ns, 90.6125 us/op

WorkloadPilot    1: 16 op, 29400.00 ns, 1.8375 us/op
WorkloadPilot    2: 32 op, 33300.00 ns, 1.0406 us/op
WorkloadPilot    3: 64 op, 68000.00 ns, 1.0625 us/op
WorkloadPilot    4: 128 op, 233200.00 ns, 1.8219 us/op
WorkloadPilot    5: 256 op, 483200.00 ns, 1.8875 us/op
WorkloadPilot    6: 512 op, 497100.00 ns, 970.8984 ns/op
WorkloadPilot    7: 1024 op, 1429600.00 ns, 1.3961 us/op
WorkloadPilot    8: 2048 op, 2120400.00 ns, 1.0354 us/op
WorkloadPilot    9: 4096 op, 2789300.00 ns, 680.9814 ns/op
WorkloadPilot   10: 8192 op, 6797800.00 ns, 829.8096 ns/op
WorkloadPilot   11: 16384 op, 11320300.00 ns, 690.9363 ns/op
WorkloadPilot   12: 32768 op, 27887900.00 ns, 851.0712 ns/op
WorkloadPilot   13: 65536 op, 47640200.00 ns, 726.9318 ns/op
WorkloadPilot   14: 131072 op, 97079000.00 ns, 740.6540 ns/op
WorkloadPilot   15: 262144 op, 165384200.00 ns, 630.8907 ns/op
WorkloadPilot   16: 524288 op, 299449400.00 ns, 571.1544 ns/op
WorkloadPilot   17: 1048576 op, 644312400.00 ns, 614.4642 ns/op

OverheadWarmup   1: 1048576 op, 5592600.00 ns, 5.3335 ns/op
OverheadWarmup   2: 1048576 op, 5870800.00 ns, 5.5988 ns/op
OverheadWarmup   3: 1048576 op, 5480000.00 ns, 5.2261 ns/op
OverheadWarmup   4: 1048576 op, 5873500.00 ns, 5.6014 ns/op
OverheadWarmup   5: 1048576 op, 5841700.00 ns, 5.5711 ns/op

OverheadActual   1: 1048576 op, 5802300.00 ns, 5.5335 ns/op
OverheadActual   2: 1048576 op, 6570100.00 ns, 6.2657 ns/op
OverheadActual   3: 1048576 op, 7082500.00 ns, 6.7544 ns/op
OverheadActual   4: 1048576 op, 5629300.00 ns, 5.3685 ns/op
OverheadActual   5: 1048576 op, 5384900.00 ns, 5.1354 ns/op
OverheadActual   6: 1048576 op, 5503800.00 ns, 5.2488 ns/op
OverheadActual   7: 1048576 op, 5708200.00 ns, 5.4438 ns/op
OverheadActual   8: 1048576 op, 5327900.00 ns, 5.0811 ns/op
OverheadActual   9: 1048576 op, 5907400.00 ns, 5.6337 ns/op
OverheadActual  10: 1048576 op, 5389500.00 ns, 5.1398 ns/op
OverheadActual  11: 1048576 op, 5737200.00 ns, 5.4714 ns/op
OverheadActual  12: 1048576 op, 5781200.00 ns, 5.5134 ns/op
OverheadActual  13: 1048576 op, 5390500.00 ns, 5.1408 ns/op
OverheadActual  14: 1048576 op, 6027600.00 ns, 5.7484 ns/op
OverheadActual  15: 1048576 op, 5994300.00 ns, 5.7166 ns/op
OverheadActual  16: 1048576 op, 6250200.00 ns, 5.9607 ns/op
OverheadActual  17: 1048576 op, 5279500.00 ns, 5.0349 ns/op
OverheadActual  18: 1048576 op, 6083700.00 ns, 5.8019 ns/op
OverheadActual  19: 1048576 op, 5551000.00 ns, 5.2938 ns/op
OverheadActual  20: 1048576 op, 5347000.00 ns, 5.0993 ns/op

WorkloadWarmup   1: 1048576 op, 637003800.00 ns, 607.4942 ns/op
WorkloadWarmup   2: 1048576 op, 631522100.00 ns, 602.2664 ns/op
WorkloadWarmup   3: 1048576 op, 629868400.00 ns, 600.6893 ns/op
WorkloadWarmup   4: 1048576 op, 622567400.00 ns, 593.7265 ns/op
WorkloadWarmup   5: 1048576 op, 612505600.00 ns, 584.1309 ns/op
WorkloadWarmup   6: 1048576 op, 680010300.00 ns, 648.5084 ns/op
