// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\e6fec1f4-a3b2-48e5-8f0a-26f1fc7b6cec\obj\Release\net6.0/" /p:OutDir="E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\e6fec1f4-a3b2-48e5-8f0a-26f1fc7b6cec\bin\Release\net6.0/" /p:OutputPath="E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\e6fec1f4-a3b2-48e5-8f0a-26f1fc7b6cec\bin\Release\net6.0/" in E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\e6fec1f4-a3b2-48e5-8f0a-26f1fc7b6cec
// command took 3.09 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\e6fec1f4-a3b2-48e5-8f0a-26f1fc7b6cec\obj\Release\net6.0/" /p:OutDir="E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\e6fec1f4-a3b2-48e5-8f0a-26f1fc7b6cec\bin\Release\net6.0/" /p:OutputPath="E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\e6fec1f4-a3b2-48e5-8f0a-26f1fc7b6cec\bin\Release\net6.0/" --output "E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\e6fec1f4-a3b2-48e5-8f0a-26f1fc7b6cec\bin\Release\net6.0/" in E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\e6fec1f4-a3b2-48e5-8f0a-26f1fc7b6cec
// command took 9.63 sec and exited with 0
// ***** Done, took 00:00:13 (13.65 sec)   *****
// Found 2 benchmarks:
//   BenchmarkLINQPerformance.Single: DefaultJob
//   BenchmarkLINQPerformance.First: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: BenchmarkLINQPerformance.Single: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e6fec1f4-a3b2-48e5-8f0a-26f1fc7b6cec.dll --anonymousPipes 1848 1852 --benchmarkName SpeedMeasurement_Benchmark.BenchmarkLINQPerformance.Single --job Default --benchmarkId 0 in E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\e6fec1f4-a3b2-48e5-8f0a-26f1fc7b6cec\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.6 (6.0.622.26707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 344900.00 ns, 344.9000 us/op
WorkloadJitting  1: 1 op, 680700.00 ns, 680.7000 us/op

OverheadJitting  2: 16 op, 883600.00 ns, 55.2250 us/op
WorkloadJitting  2: 16 op, 938300.00 ns, 58.6438 us/op

WorkloadPilot    1: 16 op, 28600.00 ns, 1.7875 us/op
WorkloadPilot    2: 32 op, 24900.00 ns, 778.1250 ns/op
WorkloadPilot    3: 64 op, 82400.00 ns, 1.2875 us/op
WorkloadPilot    4: 128 op, 125600.00 ns, 981.2500 ns/op
WorkloadPilot    5: 256 op, 278700.00 ns, 1.0887 us/op
WorkloadPilot    6: 512 op, 410000.00 ns, 800.7813 ns/op
WorkloadPilot    7: 1024 op, 743500.00 ns, 726.0742 ns/op
WorkloadPilot    8: 2048 op, 1426000.00 ns, 696.2891 ns/op
WorkloadPilot    9: 4096 op, 2736100.00 ns, 667.9932 ns/op
WorkloadPilot   10: 8192 op, 5963500.00 ns, 727.9663 ns/op
WorkloadPilot   11: 16384 op, 11263200.00 ns, 687.4512 ns/op
WorkloadPilot   12: 32768 op, 23646700.00 ns, 721.6400 ns/op
WorkloadPilot   13: 65536 op, 54661000.00 ns, 834.0607 ns/op
WorkloadPilot   14: 131072 op, 89352400.00 ns, 681.7047 ns/op
WorkloadPilot   15: 262144 op, 165386100.00 ns, 630.8979 ns/op
WorkloadPilot   16: 524288 op, 319255400.00 ns, 608.9314 ns/op
WorkloadPilot   17: 1048576 op, 649344000.00 ns, 619.2627 ns/op

OverheadWarmup   1: 1048576 op, 7504800.00 ns, 7.1571 ns/op
OverheadWarmup   2: 1048576 op, 8214000.00 ns, 7.8335 ns/op
OverheadWarmup   3: 1048576 op, 6186900.00 ns, 5.9003 ns/op
OverheadWarmup   4: 1048576 op, 7366000.00 ns, 7.0248 ns/op
OverheadWarmup   5: 1048576 op, 7073800.00 ns, 6.7461 ns/op

OverheadActual   1: 1048576 op, 5955600.00 ns, 5.6797 ns/op
OverheadActual   2: 1048576 op, 6241600.00 ns, 5.9525 ns/op
OverheadActual   3: 1048576 op, 6478400.00 ns, 6.1783 ns/op
OverheadActual   4: 1048576 op, 5935000.00 ns, 5.6601 ns/op
OverheadActual   5: 1048576 op, 6390900.00 ns, 6.0948 ns/op
OverheadActual   6: 1048576 op, 5978600.00 ns, 5.7016 ns/op
OverheadActual   7: 1048576 op, 7037100.00 ns, 6.7111 ns/op
OverheadActual   8: 1048576 op, 5900700.00 ns, 5.6273 ns/op
OverheadActual   9: 1048576 op, 6090800.00 ns, 5.8086 ns/op
OverheadActual  10: 1048576 op, 6090400.00 ns, 5.8083 ns/op
OverheadActual  11: 1048576 op, 17966400.00 ns, 17.1341 ns/op
OverheadActual  12: 1048576 op, 7318500.00 ns, 6.9795 ns/op
OverheadActual  13: 1048576 op, 5980800.00 ns, 5.7037 ns/op
OverheadActual  14: 1048576 op, 7415000.00 ns, 7.0715 ns/op
OverheadActual  15: 1048576 op, 6005100.00 ns, 5.7269 ns/op
OverheadActual  16: 1048576 op, 6588900.00 ns, 6.2837 ns/op
OverheadActual  17: 1048576 op, 6216000.00 ns, 5.9280 ns/op
OverheadActual  18: 1048576 op, 6754300.00 ns, 6.4414 ns/op
OverheadActual  19: 1048576 op, 10934600.00 ns, 10.4280 ns/op
OverheadActual  20: 1048576 op, 7708100.00 ns, 7.3510 ns/op

WorkloadWarmup   1: 1048576 op, 604722400.00 ns, 576.7082 ns/op
WorkloadWarmup   2: 1048576 op, 610566600.00 ns, 582.2817 ns/op
WorkloadWarmup   3: 1048576 op, 589990800.00 ns, 562.6591 ns/op
WorkloadWarmup   4: 1048576 op, 619090800.00 ns, 590.4110 ns/op
