// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 2 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\1b38e2e9-3f7a-4109-8543-f0d742bed137\obj\Release\net6.0/" /p:OutDir="E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\1b38e2e9-3f7a-4109-8543-f0d742bed137\bin\Release\net6.0/" /p:OutputPath="E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\1b38e2e9-3f7a-4109-8543-f0d742bed137\bin\Release\net6.0/" in E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\1b38e2e9-3f7a-4109-8543-f0d742bed137
// command took 16.85 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\1b38e2e9-3f7a-4109-8543-f0d742bed137\obj\Release\net6.0/" /p:OutDir="E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\1b38e2e9-3f7a-4109-8543-f0d742bed137\bin\Release\net6.0/" /p:OutputPath="E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\1b38e2e9-3f7a-4109-8543-f0d742bed137\bin\Release\net6.0/" --output "E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\1b38e2e9-3f7a-4109-8543-f0d742bed137\bin\Release\net6.0/" in E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\1b38e2e9-3f7a-4109-8543-f0d742bed137
// command took 19.42 sec and exited with 0
// ***** Done, took 00:00:36 (36.9 sec)   *****
// Found 2 benchmarks:
//   MyBenchmarkDemo.MyFirstBenchmarkMethod: DefaultJob
//   MyBenchmarkDemo.MySecondBenchmarkMethod: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: MyBenchmarkDemo.MyFirstBenchmarkMethod: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 1b38e2e9-3f7a-4109-8543-f0d742bed137.dll --anonymousPipes 1984 1612 --benchmarkName SpeedMeasurement_Benchmark.MyBenchmarkDemo.MyFirstBenchmarkMethod --job Default --benchmarkId 0 in E:\projectEducation\OnlineShop\OnlineShop\SpeedMeasurement_Benchmark\bin\Release\net6.0\1b38e2e9-3f7a-4109-8543-f0d742bed137\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 6.0.6 (6.0.622.26707), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 312400.00 ns, 312.4000 us/op
WorkloadJitting  1: 1 op, 235600.00 ns, 235.6000 us/op

OverheadJitting  2: 16 op, 475500.00 ns, 29.7188 us/op
WorkloadJitting  2: 16 op, 520100.00 ns, 32.5063 us/op

WorkloadPilot    1: 16 op, 1200.00 ns, 75.0000 ns/op
WorkloadPilot    2: 32 op, 1000.00 ns, 31.2500 ns/op
WorkloadPilot    3: 64 op, 8700.00 ns, 135.9375 ns/op
WorkloadPilot    4: 128 op, 1300.00 ns, 10.1563 ns/op
WorkloadPilot    5: 256 op, 3400.00 ns, 13.2813 ns/op
WorkloadPilot    6: 512 op, 9100.00 ns, 17.7734 ns/op
WorkloadPilot    7: 1024 op, 4200.00 ns, 4.1016 ns/op
WorkloadPilot    8: 2048 op, 9400.00 ns, 4.5898 ns/op
WorkloadPilot    9: 4096 op, 26300.00 ns, 6.4209 ns/op
WorkloadPilot   10: 8192 op, 27500.00 ns, 3.3569 ns/op
WorkloadPilot   11: 16384 op, 114800.00 ns, 7.0068 ns/op
WorkloadPilot   12: 32768 op, 125700.00 ns, 3.8361 ns/op
WorkloadPilot   13: 65536 op, 477700.00 ns, 7.2891 ns/op
WorkloadPilot   14: 131072 op, 793000.00 ns, 6.0501 ns/op
WorkloadPilot   15: 262144 op, 759000.00 ns, 2.8954 ns/op
WorkloadPilot   16: 524288 op, 1950800.00 ns, 3.7209 ns/op
WorkloadPilot   17: 1048576 op, 3618400.00 ns, 3.4508 ns/op
WorkloadPilot   18: 2097152 op, 6424600.00 ns, 3.0635 ns/op
WorkloadPilot   19: 4194304 op, 15859600.00 ns, 3.7812 ns/op
WorkloadPilot   20: 8388608 op, 23937600.00 ns, 2.8536 ns/op
WorkloadPilot   21: 16777216 op, 40680000.00 ns, 2.4247 ns/op
WorkloadPilot   22: 33554432 op, 77322200.00 ns, 2.3044 ns/op
WorkloadPilot   23: 67108864 op, 167425600.00 ns, 2.4948 ns/op
WorkloadPilot   24: 134217728 op, 329597900.00 ns, 2.4557 ns/op
WorkloadPilot   25: 268435456 op, 638447600.00 ns, 2.3784 ns/op

OverheadWarmup   1: 268435456 op, 665577300.00 ns, 2.4795 ns/op
OverheadWarmup   2: 268435456 op, 650329200.00 ns, 2.4227 ns/op
OverheadWarmup   3: 268435456 op, 655495600.00 ns, 2.4419 ns/op
OverheadWarmup   4: 268435456 op, 637879300.00 ns, 2.3763 ns/op
OverheadWarmup   5: 268435456 op, 665982000.00 ns, 2.4810 ns/op
OverheadWarmup   6: 268435456 op, 630932900.00 ns, 2.3504 ns/op

OverheadActual   1: 268435456 op, 655560300.00 ns, 2.4422 ns/op
OverheadActual   2: 268435456 op, 655640000.00 ns, 2.4424 ns/op
OverheadActual   3: 268435456 op, 634059900.00 ns, 2.3621 ns/op
OverheadActual   4: 268435456 op, 654108200.00 ns, 2.4367 ns/op
OverheadActual   5: 268435456 op, 649464500.00 ns, 2.4194 ns/op
OverheadActual   6: 268435456 op, 643649900.00 ns, 2.3978 ns/op
OverheadActual   7: 268435456 op, 659392200.00 ns, 2.4564 ns/op
OverheadActual   8: 268435456 op, 651534600.00 ns, 2.4272 ns/op
OverheadActual   9: 268435456 op, 664876100.00 ns, 2.4769 ns/op
OverheadActual  10: 268435456 op, 656893900.00 ns, 2.4471 ns/op
OverheadActual  11: 268435456 op, 640013000.00 ns, 2.3842 ns/op
OverheadActual  12: 268435456 op, 648585100.00 ns, 2.4162 ns/op
OverheadActual  13: 268435456 op, 649836500.00 ns, 2.4208 ns/op
OverheadActual  14: 268435456 op, 645415300.00 ns, 2.4044 ns/op
OverheadActual  15: 268435456 op, 651186400.00 ns, 2.4259 ns/op

WorkloadWarmup   1: 268435456 op, 643821200.00 ns, 2.3984 ns/op
WorkloadWarmup   2: 268435456 op, 651504000.00 ns, 2.4270 ns/op
WorkloadWarmup   3: 268435456 op, 693257200.00 ns, 2.5826 ns/op
WorkloadWarmup   4: 268435456 op, 650072700.00 ns, 2.4217 ns/op
WorkloadWarmup   5: 268435456 op, 666684700.00 ns, 2.4836 ns/op
WorkloadWarmup   6: 268435456 op, 648807800.00 ns, 2.4170 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 674629000.00 ns, 2.5132 ns/op
WorkloadActual   2: 268435456 op, 649874500.00 ns, 2.4210 ns/op
WorkloadActual   3: 268435456 op, 649859300.00 ns, 2.4209 ns/op
